EXCHANGE%3DLON
MARKET_OPEN_MINUTE=480
MARKET_CLOSE_MINUTE=990
INTERVAL=60
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME
DATA=
TIMEZONE_OFFSET=60
a1407308400,1547.5,1547.5,1547.5,1547.5,15951
1,1542,1550,1542,1550,14740
2,1543.125,1547,1541.675,1545,35358
3,1547.5,1548,1545.5,1545.5,6156
4,1549,1549,1547.5,1547.5,2942
5,1550,1550,1547,1548,7643
6,1547,1550,1547,1550,5462
7,1548,1549.5,1544,1547.5,23151
8,1549.5,1550.5,1548.5,1548.5,624
9,1549,1551,1548,1550,15545
10,1550.5,1550.5,1550,1550,1376
11,1548.5,1550.5,1547,1550.5,12402
12,1547.5,1548.5,1546.5,1548.5,5636
13,1548.5,1548.5,1548,1548,999
14,1551.5,1551.5,1548.5,1548.5,3763
15,1553.5,1553.5,1552,1552,3276
16,1555,1555,1552.5,1554,5544
17,1556.5,1556.5,1555.5,1555.5,4447
18,1555.5,1556,1555,1556,20090
19,1553.5,1554,1553,1554,2775
20,1553.5,1554.5,1553.5,1553.5,1400
21,1552,1553,1552,1553,2141
22,1552.5,1552.5,1552.5,1552.5,100
23,1552,1552.5,1552,1552.5,3218
24,1551,1553,1551,1553,4081
25,1552,1552,1550.5,1551,3932
26,1550,1551,1550,1551,365
27,1550.5,1551,1550.5,1551,4431
28,1549,1549,1549,1549,2416
29,1547,1547,1547,1547,4487
30,1547.5,1548,1547,1547,12724
31,1548.5,1548.5,1548,1548,2606
32,1552,1552,1549,1549,15572
33,1554,1554,1552,1552.5,13713
34,1555,1555,1554.5,1554.5,2508
35,1558,1558,1555.5,1555.5,10910
36,1559,1559.5,1558.5,1558.5,8016
37,1556,1558.5,1555.5,1558.5,6031
38,1553,1556,1553,1556,11255
39,1554,1555,1554,1554.5,5319
40,1554.5,1554.5,1553.5,1554.5,8827
42,1553.895,1553.895,1553.895,1553.895,50
43,1553,1554,1553,1554,5728
44,1554.5,1554.5,1553.5,1553.5,1587
46,1554.5,1554.5,1554,1554.5,4032
47,1555,1555,1555,1555,1557
