EXCHANGE%3DLON
MARKET_OPEN_MINUTE=480
MARKET_CLOSE_MINUTE=990
INTERVAL=60
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,CDAYS
DATA=
TIMEZONE_OFFSET=60
a1406271660,215.5,215.573,214.65,214.95,694621,0
1,215.8,216.05,215.45,215.5,229246,0
2,216,216.1,215.75,216,244945,0
3,215.75,215.964,215.65,215.9376,136160,0
4,215.95,215.95,215.6455,215.65,47297,0
5,217.9,218.2,216,216,444791,0
6,217.7,217.95,217.6,217.6,227101,0
7,217.9,218.05,217.5,217.7,496316,0
8,217.85,218.1,217.45,217.9,552194,0
9,218.4,218.6,217.7,217.95,345307,0
10,218.742,219,218.4,218.4,372789,0
11,217.9,218.882,217.75,218.6,603087,0
12,218.35,218.4,217.9,217.9,274628,0
13,218.35,218.6,218.2,218.2,681886,0
14,218.4,218.4,218.05,218.25,159275,0
15,218.4079,218.5,218.15,218.3,204503,0
16,218.25,218.6,218.25,218.5105,437937,0
17,218.35,218.35,218.25,218.3,84457,0
18,217.55,218.3495,217.5,218.3495,125782,0
19,217.75,218.0866,217.4,217.55,285543,0
20,218.25,218.25,217.85,217.85,110169,0
21,218.35,218.35,218.2,218.25,105839,0
22,218.5,218.55,218.45,218.5,49146,0
23,218.644,219.0097,218.45,218.538,249118,0
24,218.8141,218.85,218.5,218.564,36898,0
25,218.5,218.814,218.4,218.814,166463,0
26,218.55,218.7,218.5,218.5465,32393,0
27,218.55,218.7,218.45,218.563,124500,0
28,218.444,218.55,218.3,218.5,89354,0
29,218.85,218.85,218.4002,218.4002,57057,0
30,218.75,219.289,218.65,218.75,44739,0
31,218.65,218.9,218.55,218.8275,71342,0
32,219,219,218.6,218.65,114497,0
33,218.7,219.05,218.65,219.05,98039,0
34,218.8303,218.85,218.788,218.788,8448,0
35,218.9,219.2,218.82,218.9,307407,0
36,218.65,218.881,218.6,218.7,259443,0
37,219.15,219.15,218.65,218.65,112373,0
38,219.15,219.8119,218.9275,218.9275,165087,0
39,219.45,219.45,219.163,219.163,19274,0
